#Namespace(birth_rate=2, carrying_capacity=100, cost_harassment=0.02, cost_persistence=0.2, death_rate_females=0.2, death_rate_males=0.2, encounter_rate=1, exploitation=1, female_resistance=0.0, female_resistance_trait=1.0, fitness_function='ALL', generations=10000, introduce_STD=-1, male_persistence_trait=5.0, male_resistance=0.0, mutation_host_female=0.01, mutation_host_male=0.0, mutation_parasite=0.0001, population_size=100, recombination_rate=0.5, replicates=1, test=False, tradeoff=1, window_length=50)
[0, 229, 5.0, 0.0, 0.4881108707976145, 0.16729700350196286, 0.0, 0.0, 20, 52, 0, 0]
[0, 230, 5.0, 0.0, 0.48468752108541374, 0.16575523293279462, 0.0, 0.0, 17, 60, 0, 0]
[0, 231, 5.0, 0.0, 0.48372482096743713, 0.16520094726200063, 0.0, 0.0, 16, 56, 0, 0]
[0, 232, 5.0, 0.0, 0.47184799867345312, 0.15450774395302067, 0.0, 0.0, 14, 54, 0, 0]
[0, 233, 5.0, 0.0, 0.4730708736148978, 0.16835164672276809, 0.0, 0.0, 13, 49, 0, 0]
[0, 234, 5.0, 0.0, 0.47051461045009879, 0.16492317287903191, 0.0, 0.0, 13, 49, 0, 0]
[0, 235, 5.0, 0.0, 0.46383910338487838, 0.15953227832249386, 0.0, 0.0, 15, 49, 0, 0]
[0, 236, 5.0, 0.0, 0.46507292205681289, 0.16030615273328236, 0.0, 0.0, 16, 57, 0, 0]
[0, 237, 5.0, 0.0, 0.47033068615211926, 0.16904852276208598, 0.0, 0.0, 12, 50, 0, 0]
[0, 238, 5.0, 0.0, 0.47037877795999361, 0.1848283411571032, 0.0, 0.0, 9, 52, 0, 0]
[0, 239, 5.0, 0.0, 0.47467083462383197, 0.20364926671156794, 0.0, 0.0, 25, 57, 0, 0]
[0, 240, 5.0, 0.0, 0.49357837282616129, 0.22928958878963418, 0.0, 0.0, 16, 49, 0, 0]
[0, 241, 5.0, 0.0, 0.47977160526225315, 0.19907010213404217, 0.0, 0.0, 13, 54, 0, 0]
[0, 242, 5.0, 0.0, 0.46691241390834365, 0.18695509791297937, 0.0, 0.0, 15, 58, 0, 0]
[0, 243, 5.0, 0.0, 0.49071795047609912, 0.20955574493755569, 0.0, 0.0, 7, 52, 0, 0]
[0, 244, 5.0, 0.0, 0.48153953210363265, 0.19768425385530894, 0.0, 0.0, 16, 58, 0, 0]
[0, 245, 5.0, 0.0, 0.46374563244385814, 0.17275398384980631, 0.0, 0.0, 14, 54, 0, 0]
[0, 246, 5.0, 0.0, 0.45136049691847729, 0.14754856257428769, 0.0, 0.0, 11, 51, 0, 0]
[0, 247, 5.0, 0.0, 0.44592860428929348, 0.13663179791061775, 0.0, 0.0, 12, 54, 0, 0]
[0, 248, 5.0, 0.0, 0.44177987464202767, 0.12523571993659607, 0.0, 0.0, 20, 56, 0, 0]
[0, 249, 5.0, 0.0, 0.44396456544144325, 0.14093225362608786, 0.0, 0.0, 13, 54, 0, 0]
[0, 250, 5.0, 0.0, 0.45641837514075856, 0.15612905951861034, 0.0, 0.0, 7, 58, 0, 0]
[0, 251, 5.0, 0.0, 0.45032545536264273, 0.15546786799505022, 0.0, 0.0, 8, 60, 0, 0]
[0, 252, 5.0, 0.0, 0.45678088961828667, 0.16722130683693659, 0.0, 0.0, 23, 59, 0, 0]
[0, 253, 5.0, 0.0, 0.44635609211182542, 0.14801461590203099, 0.0, 0.0, 9, 59, 0, 0]
[0, 254, 5.0, 0.0, 0.43420514691139178, 0.14377635305914663, 0.0, 0.0, 10, 68, 0, 0]
[0, 255, 5.0, 0.0, 0.43525794695755116, 0.13655979697353882, 0.0, 0.0, 9, 65, 0, 0]
[0, 256, 5.0, 0.0, 0.43583513048368983, 0.12804592031909273, 0.0, 0.0, 12, 65, 0, 0]
[0, 257, 5.0, 0.0, 0.42495963048543312, 0.11450504356477798, 0.0, 0.0, 16, 68, 0, 0]
[0, 258, 5.0, 0.0, 0.42514970640028693, 0.11331927011957409, 0.0, 0.0, 14, 58, 0, 0]
[0, 259, 5.0, 0.0, 0.41236346612099134, 0.11097082557905508, 0.0, 0.0, 17, 70, 0, 0]
[0, 260, 5.0, 0.0, 0.4160271523295464, 0.11405228555058305, 0.0, 0.0, 5, 58, 0, 0]
[0, 261, 5.0, 0.0, 0.40671911260949378, 0.11325360160823207, 0.0, 0.0, 13, 62, 0, 0]
[0, 262, 5.0, 0.0, 0.40220880204191334, 0.09667254366272432, 0.0, 0.0, 15, 60, 0, 0]
[0, 263, 5.0, 0.0, 0.40170959999942352, 0.099438969248485373, 0.0, 0.0, 11, 60, 0, 0]
[0, 264, 5.0, 0.0, 0.39898764238137169, 0.10724055827987714, 0.0, 0.0, 14, 50, 0, 0]
[0, 265, 5.0, 0.0, 0.39781090087917442, 0.11076405742832791, 0.0, 0.0, 12, 51, 0, 0]
[0, 266, 5.0, 0.0, 0.3939493169538047, 0.11466371589446388, 0.0, 0.0, 19, 51, 0, 0]
[0, 267, 5.0, 0.0, 0.38696400221750554, 0.093616426034776809, 0.0, 0.0, 23, 50, 0, 0]
[0, 268, 5.0, 0.0, 0.39425691298569904, 0.087449428781846847, 0.0, 0.0, 10, 52, 0, 0]
[0, 269, 5.0, 0.0, 0.38384043727771716, 0.096525239565392051, 0.0, 0.0, 20, 54, 0, 0]
[0, 270, 5.0, 0.0, 0.39460691151443766, 0.11506994199087918, 0.0, 0.0, 17, 45, 0, 0]
[0, 271, 5.0, 0.0, 0.38878216157963846, 0.12640590045710959, 0.0, 0.0, 12, 46, 0, 0]
[0, 272, 5.0, 0.0, 0.38205646006103611, 0.1271490499750639, 0.0, 0.0, 13, 47, 0, 0]
[0, 273, 5.0, 0.0, 0.37855803280137795, 0.1393554458071225, 0.0, 0.0, 10, 42, 0, 0]
[0, 274, 5.0, 0.0, 0.38191164376567244, 0.14291369858117423, 0.0, 0.0, 8, 37, 0, 0]
[0, 275, 5.0, 0.0, 0.37790040892304605, 0.18125745432422186, 0.0, 0.0, 19, 44, 0, 0]
[0, 276, 5.0, 0.0, 0.37909540999896213, 0.17766777638828285, 0.0, 0.0, 19, 46, 0, 0]
[0, 277, 5.0, 0.0, 0.35690760522376352, 0.15533826141909748, 0.0, 0.0, 17, 46, 0, 0]
[0, 278, 5.0, 0.0, 0.34712997384962635, 0.16557034628785294, 0.0, 0.0, 8, 41, 0, 0]
[0, 279, 5.0, 0.0, 0.35739702041757676, 0.17485225579237862, 0.0, 0.0, 16, 47, 0, 0]
[0, 280, 5.0, 0.0, 0.36834389734999623, 0.19138657194111772, 0.0, 0.0, 20, 47, 0, 0]
[0, 281, 5.0, 0.0, 0.38687139612708893, 0.21041001301657949, 0.0, 0.0, 19, 57, 0, 0]
[0, 282, 5.0, 0.0, 0.3786439136374537, 0.20881748925589433, 0.0, 0.0, 15, 55, 0, 0]
[0, 283, 5.0, 0.0, 0.34382639032440143, 0.18801170470396061, 0.0, 0.0, 7, 48, 0, 0]
[0, 284, 5.0, 0.0, 0.34951091359586717, 0.20176216039317865, 0.0, 0.0, 7, 47, 0, 0]
[0, 285, 5.0, 0.0, 0.35685172010210375, 0.20628770824348572, 0.0, 0.0, 13, 47, 0, 0]
[0, 286, 5.0, 0.0, 0.34436084718289228, 0.18703868772528584, 0.0, 0.0, 17, 56, 0, 0]
[0, 287, 5.0, 0.0, 0.32149532051096058, 0.18991172453322855, 0.0, 0.0, 16, 56, 0, 0]
[0, 288, 5.0, 0.0, 0.3271345285093169, 0.18755104883674112, 0.0, 0.0, 14, 60, 0, 0]
[0, 289, 5.0, 0.0, 0.33824518330926179, 0.19435229729849321, 0.0, 0.0, 21, 60, 0, 0]
[0, 290, 5.0, 0.0, 0.32883831315964801, 0.19960744494324961, 0.0, 0.0, 13, 55, 0, 0]
[0, 291, 5.0, 0.0, 0.33553366715838695, 0.17881194919610063, 0.0, 0.0, 13, 58, 0, 0]
[0, 292, 5.0, 0.0, 0.3366879656754353, 0.18618527411777616, 0.0, 0.0, 16, 53, 0, 0]
[0, 293, 5.0, 0.0, 0.32685581228458443, 0.17731561235601898, 0.0, 0.0, 11, 55, 0, 0]
[0, 294, 5.0, 0.0, 0.3172085203525688, 0.16488280160462579, 0.0, 0.0, 13, 45, 0, 0]
[0, 295, 5.0, 0.0, 0.33549685653455458, 0.14568858359600861, 0.0, 0.0, 13, 49, 0, 0]
[0, 296, 5.0, 0.0, 0.31769848676152229, 0.16013878254709793, 0.0, 0.0, 13, 54, 0, 0]
[0, 297, 5.0, 0.0, 0.30915926070623911, 0.1688738217846911, 0.0, 0.0, 13, 50, 0, 0]
[0, 298, 5.0, 0.0, 0.31738020983761128, 0.17171084887725643, 0.0, 0.0, 25, 53, 0, 0]
[0, 299, 5.0, 0.0, 0.31583262653038441, 0.15968106426904871, 0.0, 0.0, 13, 51, 0, 0]
[0, 300, 5.0, 0.0, 0.30021717388866737, 0.17688828819731561, 0.0, 0.0, 17, 49, 0, 0]
[0, 301, 5.0, 0.0, 0.30016039465164951, 0.16916517826315361, 0.0, 0.0, 14, 57, 0, 0]
[0, 302, 5.0, 0.0, 0.32102420231697937, 0.14414644935648727, 0.0, 0.0, 13, 56, 0, 0]
[0, 303, 5.0, 0.0, 0.32222995925288828, 0.14472653102707533, 0.0, 0.0, 12, 59, 0, 0]
[0, 304, 5.0, 0.0, 0.31361758224060288, 0.1457527373960126, 0.0, 0.0, 13, 48, 0, 0]
[0, 305, 5.0, 0.0, 0.32028271409950759, 0.13797246324964801, 0.0, 0.0, 20, 53, 0, 0]
[0, 306, 5.0, 0.0, 0.33968239033697428, 0.1382248110591662, 0.0, 0.0, 14, 53, 0, 0]
[0, 307, 5.0, 0.0, 0.34954472794418717, 0.13782412403991356, 0.0, 0.0, 9, 47, 0, 0]
[0, 308, 5.0, 0.0, 0.34389879592349615, 0.13513733739949388, 0.0, 0.0, 15, 53, 0, 0]
[0, 309, 5.0, 0.0, 0.35133291770279368, 0.1332779498239316, 0.0, 0.0, 14, 58, 0, 0]
[0, 310, 5.0, 0.0, 0.34793676151283376, 0.13379491661795481, 0.0, 0.0, 14, 63, 0, 0]
[0, 311, 5.0, 0.0, 0.3506571492384456, 0.12678183640899673, 0.0, 0.0, 11, 55, 0, 0]
[0, 312, 5.0, 0.0, 0.34992270655040902, 0.12870528673516718, 0.0, 0.0, 18, 53, 0, 0]
[0, 313, 5.0, 0.0, 0.34586344045859058, 0.12901701881279151, 0.0, 0.0, 19, 47, 0, 0]
[0, 314, 5.0, 0.0, 0.34699145350451566, 0.12378429619099222, 0.0, 0.0, 12, 51, 0, 0]
[0, 315, 5.0, 0.0, 0.34409424672141997, 0.12741902693115859, 0.0, 0.0, 19, 51, 0, 0]
[0, 316, 5.0, 0.0, 0.35113383775386253, 0.12110874907033366, 0.0, 0.0, 13, 50, 0, 0]
[0, 317, 5.0, 0.0, 0.35468125833912184, 0.12074877877875252, 0.0, 0.0, 15, 48, 0, 0]
[0, 318, 5.0, 0.0, 0.35624978097101995, 0.11920161235441995, 0.0, 0.0, 16, 49, 0, 0]
[0, 319, 5.0, 0.0, 0.35705778795577925, 0.11637639307697972, 0.0, 0.0, 15, 46, 0, 0]
[0, 320, 5.0, 0.0, 0.36031058711545288, 0.11065773484413949, 0.0, 0.0, 16, 54, 0, 0]
[0, 321, 5.0, 0.0, 0.35919305663855344, 0.11044735089001402, 0.0, 0.0, 18, 54, 0, 0]
[0, 322, 5.0, 0.0, 0.35107153487945025, 0.11426250338771311, 0.0, 0.0, 17, 50, 0, 0]
[0, 323, 5.0, 0.0, 0.35613511097551315, 0.11039067018810467, 0.0, 0.0, 24, 39, 0, 0]
[0, 324, 5.0, 0.0, 0.3491094015644543, 0.11492049951063452, 0.0, 0.0, 15, 41, 0, 0]
[0, 325, 5.0, 0.0, 0.34622630445582581, 0.11648798656952983, 0.0, 0.0, 22, 46, 0, 0]
[0, 326, 5.0, 0.0, 0.33955830398785958, 0.1175538962422608, 0.0, 0.0, 18, 55, 0, 0]
[0, 327, 5.0, 0.0, 0.33374462284822015, 0.12103045758292691, 0.0, 0.0, 13, 52, 0, 0]
[0, 328, 5.0, 0.0, 0.32749097731138038, 0.12445013221153356, 0.0, 0.0, 14, 65, 0, 0]
[0, 329, 5.0, 0.0, 0.31580036331249156, 0.12792861985041076, 0.0, 0.0, 10, 61, 0, 0]
[0, 330, 5.0, 0.0, 0.31520837664441248, 0.12787627021733813, 0.0, 0.0, 10, 48, 0, 0]
[0, 331, 5.0, 0.0, 0.31274674909315314, 0.12920059280329618, 0.0, 0.0, 8, 51, 0, 0]
[0, 332, 5.0, 0.0, 0.33000348296642329, 0.12769643209804757, 0.0, 0.0, 19, 53, 0, 0]
[0, 333, 5.0, 0.0, 0.33457233367239392, 0.12603791597007438, 0.0, 0.0, 18, 47, 0, 0]
[0, 334, 5.0, 0.0, 0.32206122974173285, 0.1319099046766275, 0.0, 0.0, 13, 47, 0, 0]
[0, 335, 5.0, 0.0, 0.33522053690200732, 0.12442531348027119, 0.0, 0.0, 11, 52, 0, 0]
[0, 336, 5.0, 0.0, 0.33407676771840439, 0.12372122070260946, 0.0, 0.0, 12, 56, 0, 0]
[0, 337, 5.0, 0.0, 0.3329071811129794, 0.12336341321512638, 0.0, 0.0, 12, 59, 0, 0]
[0, 338, 5.0, 0.0, 0.32221741839234508, 0.12756120916027455, 0.0, 0.0, 14, 56, 0, 0]
[0, 339, 5.0, 0.0, 0.31888484869478184, 0.13187245216789861, 0.0, 0.0, 8, 61, 0, 0]
[0, 340, 5.0, 0.0, 0.31819848044459714, 0.12556134499723678, 0.0, 0.0, 6, 59, 0, 0]
[0, 341, 5.0, 0.0, 0.31934371652189597, 0.12530024148099578, 0.0, 0.0, 10, 61, 0, 0]
[0, 342, 5.0, 0.0, 0.30935953494515089, 0.1285714441278446, 0.0, 0.0, 9, 60, 0, 0]
[0, 343, 5.0, 0.0, 0.29776065816839686, 0.13026122979982951, 0.0, 0.0, 10, 64, 0, 0]
[0, 344, 5.0, 0.0, 0.29343114211938859, 0.13030142474643033, 0.0, 0.0, 16, 72, 0, 0]
[0, 345, 5.0, 0.0, 0.30349116764254197, 0.1266988433698244, 0.0, 0.0, 9, 59, 0, 0]
[0, 346, 5.0, 0.0, 0.29564755386964581, 0.12722146897470632, 0.0, 0.0, 22, 62, 0, 0]
[0, 347, 5.0, 0.0, 0.30200111669319257, 0.12506842216015096, 0.0, 0.0, 14, 49, 0, 0]
[0, 348, 5.0, 0.0, 0.30081731208965468, 0.12587929177494708, 0.0, 0.0, 10, 49, 0, 0]
[0, 349, 5.0, 0.0, 0.30262545400128499, 0.12880942092672609, 0.0, 0.0, 10, 56, 0, 0]
[0, 350, 5.0, 0.0, 0.31588048163930427, 0.1247884420335231, 0.0, 0.0, 19, 64, 0, 0]
[0, 351, 5.0, 0.0, 0.30290403784516212, 0.12885098421678814, 0.0, 0.0, 17, 58, 0, 0]
[0, 352, 5.0, 0.0, 0.29177637616831359, 0.13129577634885239, 0.0, 0.0, 16, 47, 0, 0]
[0, 353, 5.0, 0.0, 0.28228711217651969, 0.1378526223957085, 0.0, 0.0, 20, 46, 0, 0]
[0, 354, 5.0, 0.0, 0.28116349079198277, 0.14377222917663332, 0.0, 0.0, 16, 48, 0, 0]
[0, 355, 5.0, 0.0, 0.28740070467078077, 0.12944909855865822, 0.0, 0.0, 10, 50, 0, 0]
[0, 356, 5.0, 0.0, 0.29012528484561323, 0.13181628730671571, 0.0, 0.0, 10, 55, 0, 0]
[0, 357, 5.0, 0.0, 0.28564998598675567, 0.13547556348585016, 0.0, 0.0, 19, 58, 0, 0]
[0, 358, 5.0, 0.0, 0.28331440010616754, 0.14089035055144647, 0.0, 0.0, 14, 54, 0, 0]
[0, 359, 5.0, 0.0, 0.2830849324197881, 0.1373327359898574, 0.0, 0.0, 13, 60, 0, 0]
[0, 360, 5.0, 0.0, 0.2884135547833469, 0.14379466990030923, 0.0, 0.0, 9, 61, 0, 0]
[0, 361, 5.0, 0.0, 0.29370550242492438, 0.14357074803267961, 0.0, 0.0, 10, 54, 0, 0]
[0, 362, 5.0, 0.0, 0.28424596512902145, 0.14420015619991031, 0.0, 0.0, 19, 53, 0, 0]
[0, 363, 5.0, 0.0, 0.28842597144720894, 0.14020711185562745, 0.0, 0.0, 12, 47, 0, 0]
[0, 364, 5.0, 0.0, 0.28546793989544139, 0.14198213433289944, 0.0, 0.0, 22, 60, 0, 0]
[0, 365, 5.0, 0.0, 0.27902208985622551, 0.152901420201696, 0.0, 0.0, 20, 62, 0, 0]
[0, 366, 5.0, 0.0, 0.29617806549598319, 0.13931889248075555, 0.0, 0.0, 15, 51, 0, 0]
[0, 367, 5.0, 0.0, 0.29552047751715332, 0.14654318522045229, 0.0, 0.0, 17, 48, 0, 0]
[0, 368, 5.0, 0.0, 0.30121559891655614, 0.14669304811559111, 0.0, 0.0, 17, 44, 0, 0]
[0, 369, 5.0, 0.0, 0.2952923831598171, 0.1591824370402288, 0.0, 0.0, 22, 51, 0, 0]
[0, 370, 5.0, 0.0, 0.29752038786399726, 0.15110185942643981, 0.0, 0.0, 12, 45, 0, 0]
[0, 371, 5.0, 0.0, 0.29487810785614027, 0.15990148029343768, 0.0, 0.0, 15, 54, 0, 0]
[0, 372, 5.0, 0.0, 0.28956907303085472, 0.16744988721294191, 0.0, 0.0, 9, 60, 0, 0]
[0, 373, 5.0, 0.0, 0.29436928871753498, 0.17461767475203369, 0.0, 0.0, 13, 62, 0, 0]
[0, 374, 5.0, 0.0, 0.26570127866241605, 0.18906292022800483, 0.0, 0.0, 11, 69, 0, 0]
[0, 375, 5.0, 0.0, 0.28034579022274725, 0.18147933992938689, 0.0, 0.0, 10, 65, 0, 0]
[0, 376, 5.0, 0.0, 0.27938230431611782, 0.18262376469731309, 0.0, 0.0, 16, 62, 0, 0]
[0, 377, 5.0, 0.0, 0.28036482186504086, 0.17565996574101125, 0.0, 0.0, 11, 62, 0, 0]
[0, 378, 5.0, 0.0, 0.27408006125697459, 0.17728324711172946, 0.0, 0.0, 15, 61, 0, 0]
[0, 379, 5.0, 0.0, 0.27809693294902088, 0.17167912025833931, 0.0, 0.0, 11, 62, 0, 0]
[0, 380, 5.0, 0.0, 0.27028947815657212, 0.17170586292027543, 0.0, 0.0, 15, 50, 0, 0]
[0, 381, 5.0, 0.0, 0.25011453600183076, 0.18616001778117935, 0.0, 0.0, 20, 47, 0, 0]
[0, 382, 5.0, 0.0, 0.24728480037319622, 0.19352157155769104, 0.0, 0.0, 25, 53, 0, 0]
[0, 383, 5.0, 0.0, 0.25319230656739861, 0.19541205715027501, 0.0, 0.0, 11, 49, 0, 0]
[0, 384, 5.0, 0.0, 0.23693899139047334, 0.2011914494261372, 0.0, 0.0, 13, 45, 0, 0]
[0, 385, 5.0, 0.0, 0.24127311325170825, 0.2049105674654049, 0.0, 0.0, 12, 46, 0, 0]
[0, 386, 5.0, 0.0, 0.23320481542983826, 0.20232447314290017, 0.0, 0.0, 17, 60, 0, 0]
[0, 387, 5.0, 0.0, 0.22683323004553496, 0.2049327725205331, 0.0, 0.0, 15, 61, 0, 0]
[0, 388, 5.0, 0.0, 0.22373647751581119, 0.20893568647938524, 0.0, 0.0, 12, 61, 0, 0]
[0, 389, 5.0, 0.0, 0.224203915190021, 0.20377350814154246, 0.0, 0.0, 13, 61, 0, 0]
[0, 390, 5.0, 0.0, 0.22981520399882341, 0.20567478615917126, 0.0, 0.0, 13, 65, 0, 0]
[0, 391, 5.0, 0.0, 0.21515179319315988, 0.20840058820507343, 0.0, 0.0, 9, 62, 0, 0]
[0, 392, 5.0, 0.0, 0.22951751085826996, 0.20031931203678757, 0.0, 0.0, 14, 56, 0, 0]
[0, 393, 5.0, 0.0, 0.24422091043860217, 0.18486228503179619, 0.0, 0.0, 12, 55, 0, 0]
[0, 394, 5.0, 0.0, 0.23198398274960158, 0.19459907611006849, 0.0, 0.0, 20, 56, 0, 0]
[0, 395, 5.0, 0.0, 0.25065302038325427, 0.19371046802034209, 0.0, 0.0, 17, 50, 0, 0]
[0, 396, 5.0, 0.0, 0.24704384903360965, 0.20338982372365416, 0.0, 0.0, 16, 47, 0, 0]
[0, 397, 5.0, 0.0, 0.27225679010043824, 0.18827803047317981, 0.0, 0.0, 20, 45, 0, 0]
[0, 398, 5.0, 0.0, 0.28214281651976159, 0.17969551527068672, 0.0, 0.0, 11, 45, 0, 0]
[0, 399, 5.0, 0.0, 0.27233523539561832, 0.18116532729980364, 0.0, 0.0, 11, 47, 0, 0]
[0, 400, 5.0, 0.0, 0.27837706633092685, 0.19711410516864872, 0.0, 0.0, 25, 43, 0, 0]
[0, 401, 5.0, 0.0, 0.30381927463988262, 0.17652010612501748, 0.0, 0.0, 18, 37, 0, 0]
[0, 402, 5.0, 0.0, 0.28038748728879598, 0.19108057404776863, 0.0, 0.0, 16, 35, 0, 0]
[0, 403, 5.0, 0.0, 0.30677419714819398, 0.18193145937264377, 0.0, 0.0, 16, 42, 0, 0]
[0, 404, 5.0, 0.0, 0.29590029968560028, 0.17807319526623336, 0.0, 0.0, 12, 40, 0, 0]
[0, 405, 5.0, 0.0, 0.30258142890159706, 0.16811144156003727, 0.0, 0.0, 15, 45, 0, 0]
[0, 406, 5.0, 0.0, 0.31282787436212417, 0.16280293371966825, 0.0, 0.0, 14, 40, 0, 0]
[0, 407, 5.0, 0.0, 0.31190572760358609, 0.18346185531900902, 0.0, 0.0, 13, 48, 0, 0]
[0, 408, 5.0, 0.0, 0.30821009186637577, 0.18764355267575544, 0.0, 0.0, 16, 46, 0, 0]
[0, 409, 5.0, 0.0, 0.32477125062078066, 0.17936632664156202, 0.0, 0.0, 19, 45, 0, 0]
[0, 410, 5.0, 0.0, 0.32445741524443528, 0.16579244013153183, 0.0, 0.0, 19, 48, 0, 0]
[0, 411, 5.0, 0.0, 0.30539340824370781, 0.17930461958595548, 0.0, 0.0, 10, 45, 0, 0]
[0, 412, 5.0, 0.0, 0.29816525834932334, 0.17950258989132428, 0.0, 0.0, 12, 53, 0, 0]
[0, 413, 5.0, 0.0, 0.30691732386479359, 0.18584117341376499, 0.0, 0.0, 16, 48, 0, 0]
[0, 414, 5.0, 0.0, 0.31111092047214356, 0.19803567670880753, 0.0, 0.0, 12, 53, 0, 0]
[0, 415, 5.0, 0.0, 0.31863364413178524, 0.19008820628257786, 0.0, 0.0, 16, 61, 0, 0]
[0, 416, 5.0, 0.0, 0.3114352227702229, 0.18691888374072727, 0.0, 0.0, 19, 54, 0, 0]
[0, 417, 5.0, 0.0, 0.29865736619525007, 0.19224258395409838, 0.0, 0.0, 18, 50, 0, 0]
[0, 418, 5.0, 0.0, 0.31471452075394718, 0.1828601832065917, 0.0, 0.0, 19, 46, 0, 0]
[0, 419, 5.0, 0.0, 0.32466746378380124, 0.18436709128725068, 0.0, 0.0, 12, 44, 0, 0]
[0, 420, 5.0, 0.0, 0.33857588472140537, 0.18065294676603708, 0.0, 0.0, 18, 50, 0, 0]
[0, 421, 5.0, 0.0, 0.34020064778743991, 0.17997584327036978, 0.0, 0.0, 20, 51, 0, 0]
[0, 422, 5.0, 0.0, 0.32360166519294431, 0.18641039586684777, 0.0, 0.0, 17, 50, 0, 0]
[0, 423, 5.0, 0.0, 0.32434992826646464, 0.18747304828301611, 0.0, 0.0, 15, 48, 0, 0]
[0, 424, 5.0, 0.0, 0.33124516881799587, 0.18115592704464439, 0.0, 0.0, 16, 56, 0, 0]
[0, 425, 5.0, 0.0, 0.32070450815737384, 0.19150744982872678, 0.0, 0.0, 19, 58, 0, 0]
[0, 426, 5.0, 0.0, 0.31514092994871823, 0.19505767681581046, 0.0, 0.0, 13, 54, 0, 0]
[0, 427, 5.0, 0.0, 0.32174804835758769, 0.20047471785698773, 0.0, 0.0, 8, 54, 0, 0]
[0, 428, 5.0, 0.0, 0.3258636597445872, 0.19140228524776559, 0.0, 0.0, 13, 55, 0, 0]
[0, 429, 5.0, 0.0, 0.32965482492133846, 0.19789484284441897, 0.0, 0.0, 10, 56, 0, 0]
[0, 430, 5.0, 0.0, 0.31996517051043383, 0.19988361187979478, 0.0, 0.0, 17, 54, 0, 0]
[0, 431, 5.0, 0.0, 0.31682817160466897, 0.20317099707158812, 0.0, 0.0, 15, 61, 0, 0]
[0, 432, 5.0, 0.0, 0.30451202179603082, 0.20538346463144486, 0.0, 0.0, 17, 61, 0, 0]
[0, 433, 5.0, 0.0, 0.30034446859024572, 0.19886561905458086, 0.0, 0.0, 16, 58, 0, 0]
[0, 434, 5.0, 0.0, 0.28277304498299211, 0.20421017831696003, 0.0, 0.0, 8, 65, 0, 0]
[0, 435, 5.0, 0.0, 0.26780360681965271, 0.20461345677705844, 0.0, 0.0, 13, 65, 0, 0]
[0, 436, 5.0, 0.0, 0.2624886097747483, 0.20350551633494857, 0.0, 0.0, 11, 67, 0, 0]
[0, 437, 5.0, 0.0, 0.242034117823096, 0.20930816195750734, 0.0, 0.0, 10, 65, 0, 0]
[0, 438, 5.0, 0.0, 0.24473654774700945, 0.21381205739245035, 0.0, 0.0, 10, 64, 0, 0]
[0, 439, 5.0, 0.0, 0.25310490107403422, 0.21511887448369452, 0.0, 0.0, 11, 60, 0, 0]
[0, 440, 5.0, 0.0, 0.25532574045859019, 0.22169688888514191, 0.0, 0.0, 18, 55, 0, 0]
[0, 441, 5.0, 0.0, 0.25065770401846926, 0.23382462092514164, 0.0, 0.0, 12, 58, 0, 0]
[0, 442, 5.0, 0.0, 0.27465568785675165, 0.23464051412553422, 0.0, 0.0, 13, 63, 0, 0]
[0, 443, 5.0, 0.0, 0.28546429666392265, 0.22980073999170883, 0.0, 0.0, 14, 51, 0, 0]
[0, 444, 5.0, 0.0, 0.28523349995926545, 0.22713971988600093, 0.0, 0.0, 20, 49, 0, 0]
[0, 445, 5.0, 0.0, 0.2817622682566564, 0.22064625039415336, 0.0, 0.0, 17, 48, 0, 0]
[0, 446, 5.0, 0.0, 0.29775199191331503, 0.21862954157487216, 0.0, 0.0, 14, 46, 0, 0]
[0, 447, 5.0, 0.0, 0.31880113391550841, 0.20537810647748586, 0.0, 0.0, 11, 45, 0, 0]
[0, 448, 5.0, 0.0, 0.34120785584733909, 0.21300097295741724, 0.0, 0.0, 19, 43, 0, 0]
[0, 449, 5.0, 0.0, 0.3461294877547656, 0.20972973574506465, 0.0, 0.0, 15, 45, 0, 0]
[0, 450, 5.0, 0.0, 0.3493075999031372, 0.20171980109144716, 0.0, 0.0, 22, 39, 0, 0]
[0, 451, 5.0, 0.0, 0.35147901332384157, 0.19433319813276584, 0.0, 0.0, 21, 42, 0, 0]
[0, 452, 5.0, 0.0, 0.35916307264229302, 0.18525212993203083, 0.0, 0.0, 15, 44, 0, 0]
[0, 453, 5.0, 0.0, 0.37092533896532692, 0.17677858544692146, 0.0, 0.0, 9, 44, 0, 0]
[0, 454, 5.0, 0.0, 0.34339913279810441, 0.19239299617186517, 0.0, 0.0, 12, 41, 0, 0]
[0, 455, 5.0, 0.0, 0.3697520071288905, 0.19757512576836442, 0.0, 0.0, 17, 47, 0, 0]
[0, 456, 5.0, 0.0, 0.36327556901870101, 0.2203385167720015, 0.0, 0.0, 12, 48, 0, 0]
[0, 457, 5.0, 0.0, 0.35800271854480631, 0.22367187092528432, 0.0, 0.0, 15, 52, 0, 0]
[0, 458, 5.0, 0.0, 0.34670849451884184, 0.22964808265510639, 0.0, 0.0, 11, 55, 0, 0]
[0, 459, 5.0, 0.0, 0.36333088597934304, 0.21651340248576159, 0.0, 0.0, 10, 58, 0, 0]
[0, 460, 5.0, 0.0, 0.35086548692150871, 0.23631935150844866, 0.0, 0.0, 19, 60, 0, 0]
[0, 461, 5.0, 0.0, 0.37195780523752031, 0.23761160484219959, 0.0, 0.0, 12, 64, 0, 0]
